Diagnostic.ID;Diagnostic.Description;Instance.ID;Instance.Description;Alarm.Type;Alarm.ID;Alarm.Description;Alarm.Date;Alarm.Time;Alarm.Status;Instrument.Section Code;Instrument.Section Description;Instrument.Class Code;Instrument.Class Description;Instrument.Code;Instrument.Description;Providor.Code;Providor.Description;Aggresor.Code;Aggresor.Description
RT04;CMF Trades Prices;44;RT04InstanceMorning;Alarm;120970381;;13/01/2025;07:35:23;Close;BEL;MTS Belgium;OLO;BELGIAN OLOs;#13;#13;97001;2138002QILIUD4ROSU03;95308;549300ZK53CNGEEI7L90
RT04;CMF Trades Prices;4;RT04Instance;Alarm;120970436;;17/01/2025;11:31:42;Close;BEL;MTS Belgium;OLO;BELGIAN OLOs;#4;#4;35094;549300MLUDYVRQOOXS22;95308;549300ZK53CNGEEI7L90
RT04;CMF Trades Prices;4;RT04Instance;Alarm;120970484;;24/01/2025;13:16:20;Close;BEL;MTS Belgium;OLO;BELGIAN OLOs;#30;#30;97001;2138002QILIUD4ROSU03;35112;549300NNROP3D6EED209
RT04;CMF Trades Prices;4;RT04Instance;Alarm;120970463;;27/01/2025;11:09:53;Close;BEL;MTS Belgium;OLO;BELGIAN OLOs;#30;#30;35094;549300MLUDYVRQOOXS22;97001;2138002QILIUD4ROSU03
RT04;CMF Trades Prices;4;RT04Instance;Alarm;120970521;;27/01/2025;14:46:58;Close;BEL;MTS Belgium;OLO;BELGIAN OLOs;#14;#14;35094;549300MLUDYVRQOOXS22;95308;549300ZK53CNGEEI7L90
RT05;CMF Opposite Trades;5;RT05Instance;Alarm;120970644;;07/01/2025;11:39:08;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#30;#30;95308;549300ZK53CNGEEI7L90;35094;549300MLUDYVRQOOXS22
RT05;CMF Opposite Trades;5;RT05Instance;Alarm;120970721;;14/01/2025;09:16:47;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#4;#4;97001;2138002QILIUD4ROSU03;35094;549300MLUDYVRQOOXS22
RT05;CMF Opposite Trades;5;RT05Instance;Alarm;120970590;;17/01/2025;11:54:29;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#20;#20;40005;5493001RKR55V4X61F71;95308;549300ZK53CNGEEI7L90
RT05;CMF Opposite Trades;5;RT05Instance;Alarm;120970602;;21/01/2025;09:23:22;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#14;#14;97001;2138002QILIUD4ROSU03;40005;5493001RKR55V4X61F71
RT05;CMF Opposite Trades;5;RT05Instance;Alarm;120970648;;21/01/2025;12:13:15;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#20;#20;90069;7LTWFZYICNSX8D621J74;35094;549300MLUDYVRQOOXS22
RT05;CMF Opposite Trades;5;RT05Instance;Alarm;120970615;;22/01/2025;10:28:46;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#30;#30;35112;549300NNROP3D6EED209;35094;549300MLUDYVRQOOXS22
RT05;CMF Opposite Trades;5;RT05Instance;Alarm;120970700;;27/01/2025;14:47:11;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#20;#20;90069;7LTWFZYICNSX8D621J74;35112;549300NNROP3D6EED209
RT05;CMF Opposite Trades;5;RT05Instance;Alarm;120970634;;27/01/2025;14:51:13;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#14;#14;35094;549300MLUDYVRQOOXS22;95308;549300ZK53CNGEEI7L90
RT05;CMF Opposite Trades;5;RT05Instance;Alarm;120970667;;27/01/2025;15:45:19;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#4;#4;90069;7LTWFZYICNSX8D621J74;95308;549300ZK53CNGEEI7L90
RT05;CMF Opposite Trades;5;RT05Instance;Alarm;120970692;;29/01/2025;15:43:28;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#14;#14;35112;549300NNROP3D6EED209;90069;7LTWFZYICNSX8D621J74
RT08;Liquidity Suspension;88;RT08LiquiditySuspension;Alarm;120970815;;02/01/2025;08:01:37;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#1;#1;95308;549300ZK53CNGEEI7L90;90069;7LTWFZYICNSX8D621J74
RT08;Liquidity Suspension;88;RT08LiquiditySuspension;Alarm;120970750;;03/01/2025;11:09:29;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#10;#10;90069;7LTWFZYICNSX8D621J74;35094;549300MLUDYVRQOOXS22
RT08;Liquidity Suspension;88;RT08LiquiditySuspension;Alarm;120970920;;06/01/2025;07:47:34;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#13;#13;95308;549300ZK53CNGEEI7L90;97001;2138002QILIUD4ROSU03
RT08;Liquidity Suspension;88;RT08LiquiditySuspension;Alarm;120970900;;09/01/2025;09:41:14;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#14;#14;35094;549300MLUDYVRQOOXS22;95308;549300ZK53CNGEEI7L90
RT08;Liquidity Suspension;88;RT08LiquiditySuspension;Alarm;120970954;;13/01/2025;14:27:13;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#1;#1;35112;549300NNROP3D6EED209;90069;7LTWFZYICNSX8D621J74
RT08;Liquidity Suspension;88;RT08LiquiditySuspension;Alarm;120970780;;14/01/2025;09:07:46;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#10;#10;95308;549300ZK53CNGEEI7L90;35112;549300NNROP3D6EED209
RT08;Liquidity Suspension;88;RT08LiquiditySuspension;Alarm;120970930;;16/01/2025;07:52:47;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#13;#13;90069;7LTWFZYICNSX8D621J74;40005;5493001RKR55V4X61F71
RT08;Liquidity Suspension;88;RT08LiquiditySuspension;Alarm;120970847;;17/01/2025;15:23:07;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#30;#30;40005;5493001RKR55V4X61F71;90069;7LTWFZYICNSX8D621J74
RT08;Liquidity Suspension;88;RT08LiquiditySuspension;Alarm;120970877;;23/01/2025;09:15:26;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#20;#20;35094;549300MLUDYVRQOOXS22;90069;7LTWFZYICNSX8D621J74
RT08;Liquidity Suspension;88;RT08LiquiditySuspension;Alarm;120970806;;31/01/2025;11:09:48;New;BEL;MTS Belgium;OLO;BELGIAN OLOs;#20;#20;35094;549300MLUDYVRQOOXS22;40005;5493001RKR55V4X61F71
