Date	Last Update Time	Section	Market Segment	Instrument Class	Description	Provider Member	Aggressor Member	Verb	Price	Yield	Quantity	Settlement Date	Nominal Value	Settlement Counter Value	Settlement FX Rate	Accrued Interest	Days To Maturity	ABP	Exchange Rate	Euro-equivalent Volume	Trade Type	Creation Time	Provider Trading Capacity Code	Provider Investment Decision ID Short Code	Provider Investment Decision ID Type	Provider Execution ID Short Code	Provider Execution ID Type	Provider Leicode	Provider ShortSellingIndicator	Provider Investment Decision Country Code	Provider Execution Country Code	Aggressor Trading Capacity Code	Aggressor Investment Decision ID Short Code	Aggressor Investment Decision ID Type	Aggressor Execution ID Short Code	Aggressor Execution ID Type	Aggressor Leicode	Aggressor ShortSellingIndicator	Aggressor Investment Decision Country Code	Aggressor Execution Country Code	MICCode	WaiverIndicator	Deferral	Aggressor Country Code	Dealer Country Code	Trading Type	DV01	Euro-equivalent DV01	Dealid
02/01/2025	12:18:38.988127	BEL	MTS Belgium	OLO	#20	90069	40005	Buy	94,85	3,754	4	06/01/2025	4000000	3794000,00	1		5650		1	4	Normal	12:18:38.988127	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	de	Clean Price	12778	12778	
02/01/2025	14:31:20.704274	BEL	MTS Belgium	OLO	#20	95308	90069	Sell	97,02	3,565	6	06/01/2025	6000000	5821200,00	1		5650		1	6	Normal	14:31:20.704274	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	be	Clean Price	19167	19167	
02/01/2025	15:38:44.655966	BEL	MTS Belgium	OLO	#30	95308	35094	Sell	97,89	3,235	2,5	06/01/2025	2500000	2447250,00	1		171		1	2,5	Normal	15:38:44.655966	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	be	Clean Price	242	242	
02/01/2025	17:01:21.032633	BEL	MTS Belgium	OLO	#10	35094	35112	Sell	97,90	2,488	5,5	06/01/2025	5500000	5384500,00	1		11128		1	5,5	Normal	17:01:21.032633	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	fr	Clean Price	34605	34605	
03/01/2025	08:10:59.340021	BEL	MTS Belgium	OLO	#10	97001	97001	Sell	97,45	2,383	7	07/01/2025	7000000	6821500,00	1		11128		1	7	Normal	08:10:59.340021	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	gb	Clean Price	44043	44043	
03/01/2025	08:51:13.316016	BEL	MTS Belgium	OLO	#30	95308	90069	Sell	100,24	3,061	2,5	07/01/2025	2500000	2506000,00	1		171		1	2,5	Normal	08:51:13.316016	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	be	Clean Price	242	242	
03/01/2025	10:16:42.815410	BEL	MTS Belgium	OLO	#14	90069	35112	Sell	99,29	3,561	8	07/01/2025	8000000	7943200,00	1		5223		1	8	Normal	10:16:42.815410	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	de	Clean Price	23625	23625	
03/01/2025	10:38:34.168328	BEL	MTS Belgium	OLO	#20	35094	40005	Buy	97,15	3,595	3	07/01/2025	3000000	2914500,00	1		5650		1	3	Normal	10:38:34.168328	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	fr	Clean Price	9584	9584	
03/01/2025	11:02:34.439327	BEL	MTS Belgium	OLO	#10	35094	35094	Buy	98,42	2,556	2	07/01/2025	2000000		1		11128		1	2	Normal	11:02:34.439327	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	fr	Clean Price	12584	12584	
03/01/2025	11:02:34.445554	BEL	MTS Belgium	OLO	#10	35112	97001	Buy	98,42	2,558	13	07/01/2025	13000000		1		11128		1	13	Normal	11:02:34.445554	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	nl	Clean Price	81794	81794	
03/01/2025	11:02:34.454298	BEL	MTS Belgium	OLO	#4	40005	97001	Buy	95,38	2,558	8	07/01/2025	8000000		1		10763		1	8	Normal	11:02:34.454298	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	it	Clean Price	48684	48684	
03/01/2025	11:02:34.462370	BEL	MTS Belgium	OLO	#10	90069	35094	Buy	98,43	2,569	5	07/01/2025	5000000	5016431,51	1		11128		1	5	Normal	11:02:34.462370	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	de	Clean Price	31459	31459	
03/01/2025	11:07:49.420175	BEL	MTS Belgium	OLO	#4	90069	35094	Buy	98,44	2,974	4	07/01/2025	4000000	4515238,36	1		10763		1	4	Normal	11:07:49.420175	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	de	Clean Price	24342	24342	
03/01/2025	11:07:49.423732	BEL	MTS Belgium	OLO	#10	95308	35112	Buy	98,45	3,415	6	07/01/2025	6000000	5017431,51	1		11128		1	6	Normal	11:07:49.423732	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	be	Clean Price	37751	37751	
03/01/2025	11:07:49.426937	BEL	MTS Belgium	OLO	#13	95308	35094	Buy	98,45	3,415	6	07/01/2025	6000000		1		15146		1	6	Normal	11:07:49.426937	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	be	Clean Price	51382	51382	
03/01/2025	11:07:49.430091	BEL	MTS Belgium	OLO	#14	35094	35112	Buy	98,5	3,415	5	07/01/2025	5000000	5019931,51	1		5223		1	5	Normal	11:07:49.430091	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	fr	Clean Price	14766	14766	
03/01/2025	11:28:34.808086	BEL	MTS Belgium	OLO	#1	40005	90069	Buy	97,12	2,429	5,5	07/01/2025	5500000	5341600,00	1		3093		1	5,5	Normal	11:28:34.808086	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	it	Clean Price	9618	9618	
03/01/2025	12:40:13.106368	BEL	MTS Belgium	OLO	#14	90069	97001	Buy	98,13	3,255	3	07/01/2025	3000000	2943900,00	1		5223		1	3	Normal	12:40:13.106368	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	de	Clean Price	8859	8859	
03/01/2025	13:47:40.221181	BEL	MTS Belgium	OLO	#4	35112	95308	Buy	98,04	2,914	3	07/01/2025	3000000	2941200,00	1		10763		1	3	Normal	13:47:40.221181	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	nl	Clean Price	18256	18256	
06/01/2025	07:37:40.261058	BEL	MTS Belgium	OLO	#13	95308	97001	Sell	98,70	3,529	5,5	08/01/2025	5500000	5428500,00	1		15146		1	5,5	Normal	07:37:40.261058	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	be	Clean Price	47100	47100	
06/01/2025	07:42:23.079522	BEL	MTS Belgium	OLO	#30	97001	35112	Buy	99,22	3,282	8	08/01/2025	8000000	7937600,00	1		171		1	8	Normal	07:42:23.079522	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	gb	Clean Price	773	773	
06/01/2025	10:13:42.135018	BEL	MTS Belgium	OLO	#10	40005	97001	Sell	98,34	2,704	7	08/01/2025	7000000	6883800,00	1		11128		1	7	Normal	10:13:42.135018	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	it	Clean Price	44043	44043	
06/01/2025	11:58:37.324396	BEL	MTS Belgium	OLO	#4	97001	40005	Sell	96,55	2,883	2,5	08/01/2025	2500000	2413750,00	1		10763		1	2,5	Normal	11:58:37.324396	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	gb	Clean Price	15214	15214	
06/01/2025	12:19:40.596485	BEL	MTS Belgium	OLO	#14	90069	35094	Sell	98,74	3,402	4	08/01/2025	4000000	3949600,00	1		5223		1	4	Normal	12:19:40.596485	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	de	Clean Price	11812	11812	
06/01/2025	13:05:16.093099	BEL	MTS Belgium	OLO	#14	97001	90069	Buy	97,54	3,555	10	08/01/2025	10000000	9754000,00	1		5223		1	10	Normal	13:05:16.093099	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	gb	Clean Price	29531	29531	
06/01/2025	16:52:04.039590	BEL	MTS Belgium	OLO	#30	35112	90069	Buy	97,76	3,354	3	08/01/2025	3000000	2932800,00	1		171		1	3	Normal	16:52:04.039590	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	nl	Clean Price	290	290	
07/01/2025	09:46:03.409548	BEL	MTS Belgium	OLO	#14	35112	35094	Buy	98,10	3,252	8	09/01/2025	8000000	7848000,00	1		5223		1	8	Normal	09:46:03.409548	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	nl	Clean Price	23625	23625	
07/01/2025	10:48:54.752488	BEL	MTS Belgium	OLO	#1	35112	90069	Sell	96,27	2,364	6	09/01/2025	6000000	5776200,00	1		3093		1	6	Normal	10:48:54.752488	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	nl	Clean Price	10493	10493	
07/01/2025	11:16:14.345601	BEL	MTS Belgium	OLO	#4	35112	35112	Sell	97,86	2,853	5	09/01/2025	5000000	4893000,00	1		10763		1	5	Normal	11:16:14.345601	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	nl	Clean Price	30427	30427	
07/01/2025	11:38:27.040861	BEL	MTS Belgium	OLO	#30	95308	35094	Buy	100,03	3,343	5,5	09/01/2025	5500000	5501650,00	1		171		1	5,5	Normal	11:38:27.040861	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	be	Clean Price	532	532	
07/01/2025	12:04:02.138787	BEL	MTS Belgium	OLO	#20	35112	40005	Sell	96,26	3,631	13	09/01/2025	13000000	12513800,00	1		5650		1	13	Normal	12:04:02.138787	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	nl	Clean Price	41529	41529	
07/01/2025	14:53:46.676217	BEL	MTS Belgium	OLO	#10	97001	95308	Sell	97,32	2,751	5	09/01/2025	5000000	4866000,00	1		11128		1	5	Normal	14:53:46.676217	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	gb	Clean Price	31459	31459	
07/01/2025	16:13:18.699530	BEL	MTS Belgium	OLO	#13	90069	40005	Sell	97,55	3,560	6,5	09/01/2025	6500000	6340750,00	1		15146		1	6,5	Normal	16:13:18.699530	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	de	Clean Price	55664	55664	
08/01/2025	07:35:20.286346	BEL	MTS Belgium	OLO	#20	97001	90069	Sell	94,84	3,588	6	10/01/2025	6000000	5690400,00	1		5650		1	6	Normal	07:35:20.286346	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	gb	Clean Price	19167	19167	
08/01/2025	08:27:06.611938	BEL	MTS Belgium	OLO	#10	97001	95308	Sell	98,00	2,427	8	10/01/2025	8000000	7840000,00	1		11128		1	8	Normal	08:27:06.611938	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	gb	Clean Price	50335	50335	
08/01/2025	08:37:09.366524	BEL	MTS Belgium	OLO	#10	40005	35094	Sell	98,07	2,437	7	10/01/2025	7000000	6864900,00	1		11128		1	7	Normal	08:37:09.366524	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	it	Clean Price	44043	44043	
08/01/2025	08:57:21.156840	BEL	MTS Belgium	OLO	#20	35112	97001	Buy	96,79	3,563	7	10/01/2025	7000000	6775300,00	1		5650		1	7	Normal	08:57:21.156840	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	nl	Clean Price	22362	22362	
08/01/2025	13:15:55.591282	BEL	MTS Belgium	OLO	#1	95308	95308	Sell	95,90	2,542	2,5	10/01/2025	2500000	2397500,00	1		3093		1	2,5	Normal	13:15:55.591282	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	be	Clean Price	4372	4372	
08/01/2025	15:04:02.849118	BEL	MTS Belgium	OLO	#13	40005	90069	Buy	97,46	3,349	5	10/01/2025	5000000	4873000,00	1		15146		1	5	Normal	15:04:02.849118	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	it	Clean Price	42818	42818	
08/01/2025	15:46:21.630977	BEL	MTS Belgium	OLO	#30	35094	97001	Sell	99,39	3,142	2,5	10/01/2025	2500000	2484750,00	1		171		1	2,5	Normal	15:46:21.630977	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	None			BMTS	None	None	GB	fr	Clean Price	242	242	
09/01/2025	08:23:32.257092	BEL	MTS Belgium	OLO	#20	95308	35112	Buy	95,98	3,587	6	13/01/2025	6000000	5758800,00	1		5650		1	6	Normal	08:23:32.257092	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	be	Clean Price	19167	19167	
09/01/2025	08:52:39.516806	BEL	MTS Belgium	OLO	#4	97001	40005	Buy	98,10	2,822	6,5	13/01/2025	6500000	6376500,00	1		10763		1	6,5	Normal	08:52:39.516806	Deal	1500007120	Algo	1500007120	Algo	2138002QILIUD4ROSU03	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	gb	Clean Price	39556	39556	
09/01/2025	09:14:27.056109	BEL	MTS Belgium	OLO	#20	40005	35112	Buy	95,74	3,463	5	13/01/2025	5000000	4787000,00	1		5650		1	5	Normal	09:14:27.056109	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	it	Clean Price	15973	15973	
09/01/2025	09:29:14.458549	BEL	MTS Belgium	OLO	#14	35094	95308	Sell	98,40	3,469	13	13/01/2025	13000000	12792000,00	1		5223		1	13	Normal	09:29:14.458549	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	fr	Clean Price	38390	38390	
09/01/2025	10:49:40.704999	BEL	MTS Belgium	OLO	#13	35112	90069	Buy	99,42	3,350	7	13/01/2025	7000000	6959400,00	1		15146		1	7	Normal	10:49:40.704999	Deal	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	nl	Clean Price	59945	59945	
09/01/2025	12:35:20.447056	BEL	MTS Belgium	OLO	#10	40005	35112	Sell	97,73	2,628	7	13/01/2025	7000000	6841100,00	1		11128		1	7	Normal	12:35:20.447056	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	it	Clean Price	44043	44043	
09/01/2025	15:21:42.802270	BEL	MTS Belgium	OLO	#30	35094	90069	Sell	98,49	3,197	4	13/01/2025	4000000	3939600,00	1		171		1	4	Normal	15:21:42.802270	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	None			BMTS	None	None	DE	fr	Clean Price	387	387	
09/01/2025	15:49:00.410271	BEL	MTS Belgium	OLO	#20	95308	35094	Sell	96,16	3,662	13	13/01/2025	13000000	12500800,00	1		5650		1	13	Normal	15:49:00.410271	Deal	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	No short sale			DEAL	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	None			BMTS	None	None	FR	be	Clean Price	41529	41529	
10/01/2025	08:06:12.351570	BEL	MTS Belgium	OLO	#20	90069	35112	Buy	94,38	3,419	5,5	14/01/2025	5500000	5190900,00	1		5650		1	5,5	Normal	08:06:12.351570	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	de	Clean Price	17570	17570	
10/01/2025	09:25:38.049534	BEL	MTS Belgium	OLO	#20	90069	35112	Sell	95,16	3,706	6,5	14/01/2025	6500000	6185400,00	1		5650		1	6,5	Normal	09:25:38.049534	Deal	150000558	Algo	150000558	Algo	7LTWFZYICNSX8D621J74	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	de	Clean Price	20765	20765	
10/01/2025	10:10:06.435857	BEL	MTS Belgium	OLO	#14	35094	35112	Buy	98,63	3,400	2	14/01/2025	2000000	1972600,00	1		5223		1	2	Normal	10:10:06.435857	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1720088341	Algo	1720088341	Algo	549300NNROP3D6EED209	None			BMTS	None	None	NL	fr	Clean Price	5906	5906	
10/01/2025	12:02:53.457031	BEL	MTS Belgium	OLO	#30	35094	40005	Sell	98,11	3,209	10	14/01/2025	10000000	9811000,00	1		171		1	10	Normal	12:02:53.457031	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	fr	Clean Price	967	967	
10/01/2025	14:36:20.567390	BEL	MTS Belgium	OLO	#4	40005	95308	Buy	95,60	2,878	3	14/01/2025	3000000	2868000,00	1		10763		1	3	Normal	14:36:20.567390	Deal	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	No short sale			DEAL	1716901055	Algo	1716901055	Algo	549300ZK53CNGEEI7L90	None			BMTS	None	None	BE	it	Clean Price	18256	18256	
10/01/2025	14:38:12.255922	BEL	MTS Belgium	OLO	#1	35094	40005	Buy	96,97	2,555	4	14/01/2025	4000000	3878800,00	1		3093		1	4	Normal	14:38:12.255922	Deal	1720045512	Algo	1720045512	Algo	549300MLUDYVRQOOXS22	No short sale			DEAL	1500009230	Algo	1500009230	Algo	5493001RKR55V4X61F71	None			BMTS	None	None	IT	fr	Clean Price	6995	6995	
